argannot~~~(Sul)SulII~~~EU360945:1617-2432	264	816	1D808M7D
argannot~~~(Bla)CTX-M-101~~~HQ398214:250-1125	304	876	2D365M10D499M
argannot~~~(Bla)CTX-M-22~~~AY080894:4-879	293	876	2D718M5D139M12D
argannot~~~(Bla)TEM-30~~~AJ437107:209-1069	334	861	9D711M4D133M4D
argannot~~~(Bla)TEM-33~~~GU371926:50305-51165	370	861	9D189M5D654M4D
argannot~~~(Bla)TEM-148~~~AM087454:209-1069	349	861	9D548M9D291M4D
argannot~~~(Bla)CTX-M-54~~~DQ303459:2175-3050	270	876	2D497M11D210M5D151M
argannot~~~(Bla)TEM-28~~~ECU37195:76-936	271	861	9D476M5D215M5D147M4D
argannot~~~(Bla)TEM-207~~~KC818234:1-861	336	861	9D696M5D147M4D
argannot~~~(Sul)SulI~~~AF071413:6700-7539	152	840	7D827M6D
argannot~~~(Bla)CTX-M-55~~~HM748991:321-1196	297	876	2D235M24D615M
argannot~~~(Bla)TEM-77~~~AF190695:209-1069	298	861	9D189M5D517M4D133M4D
argannot~~~(Bla)TEM-186~~~JN227084:309-1169	348	861	9D508M10D330M4D
argannot~~~(Bla)CTX-M-42~~~DQ061159:347-1222	274	876	2D497M9D212M5D151M
argannot~~~(Bla)TEM-95~~~AJ308558:124-1084	341	861	9D418M5D425M4D
argannot~~~(Bla)TEM-105~~~AF516720:215-1075	356	861	9D351M5D492M4D
argannot~~~(Bla)CTX-M-109~~~JF274248:1-865	288	865	20D156M2D684M3D
argannot~~~(Tmt)dhfr7~~~X58425:594-1067	116	474	11D463M
argannot~~~(Bla)TEM-15~~~AM849805:263-1123	279	861	9D294M3D399M2D150M4D
argannot~~~(Bla)TEM-192~~~JF949915:1-754	301	754	168M5D579M2D
argannot~~~(Bla)TEM-215~~~KP050492:1-861	349	861	9D442M3D403M4D
argannot~~~(Bla)CTX-M-71~~~FJ815436:196-1071	307	876	2D718M4D152M
argannot~~~(Bla)TEM-70~~~AF188199:215-1075	357	861	9D593M9D246M4D
argannot~~~(Bla)CTX-M-15~~~JQ686199:261-1136	352	876	2D874M
argannot~~~(Bla)CTX-M-33~~~AY238472:13-888	309	876	2D323M20D531M
argannot~~~(Bla)CTX-M-72~~~AY847148:9-884	278	876	2D718M5D151M
argannot~~~(Bla)TEM-220~~~KM998962:1-861	349	861	9D525M12D311M4D
argannot~~~(Bla)TEM-176~~~GU550123:145-1005	344	861	9D848M4D
argannot~~~(Bla)TEM-166~~~FJ197316:1-861	351	861	9D342M1D505M4D
argannot~~~(Bla)TEM-1~~~JQ735917:1-861	309	810	9D515M9D275M2D
argannot~~~(Bla)TEM-127~~~AY368236:1-861	336	861	9D848M4D
argannot~~~(Bla)TEM-34~~~KC292503:4335-5195	370	861	9D189M5D654M4D
argannot~~~(AGly)StrB~~~FJ474091:264-1100	432	837	834M3D
argannot~~~(Bla)CTX-M-117~~~JN227085:1-876	317	876	2D528M5D341M
argannot~~~(Bla)TEM-208~~~KC865667:184-1044	349	861	9D282M9D557M4D
argannot~~~(Bla)CTX-M-107~~~JF274244:1-864	301	864	20D687M1D154M2D
argannot~~~(Flq)Qnr-S1~~~AB187515:9737-10393	266	657	3D648M6D
argannot~~~(Bla)TEM-76~~~AF190694:209-1069	345	861	9D367M7D474M4D
argannot~~~(Bla)TEM-143~~~DQ075245:218-1078	340	861	9D473M8D367M4D
argannot~~~(Bla)CTX-M-3~~~Y10278:1-876	306	876	2D718M5D151M
